0.85269,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.34359,   0.20000,   0.07895,   0.93049,   0.78453,   0.06750,   0.09302,1,1
0.53253,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.50000,   0.53368,   0.24000,   0.26667,   0.87616,   0.81707,   0.07300,   0.05442,1,1
0.49708,   0.00000,   0.22222,   0.00000,   0.00000,   0.00000,   1.00000,   0.23077,   0.25000,   0.18421,   0.91137,   0.77901,   0.05350,   0.12557,12,1
0.51750,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.37949,   0.24000,   0.26316,   0.92337,   0.71823,   0.03850,   0.03721,12,1
0.56956,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.40000,   0.23333,   0.26316,   0.90894,   0.75691,   0.05550,   0.07441,4,1
0.55344,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.53368,   0.26000,   0.31111,   0.92718,   0.85976,   0.09500,   0.08163,1,1
0.86518,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.30769,   0.40000,   0.57895,   0.91606,   0.82873,   0.06850,   0.05116,26,0
0.76524,   0.00000,   0.71429,   0.20000,   0.00000,   0.00000,   0.50000,   0.37824,   0.62400,   0.31111,   0.87142,   0.88415,   0.04800,   0.12244,1,1
0.70875,   0.00000,   0.33333,   0.20000,   1.00000,   1.00000,   0.50000,   0.32308,   0.46667,   0.57895,   0.96646,   0.80663,   0.16750,   0.06511,1,1
0.29632,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.41538,   0.39333,   0.26316,   0.91137,   0.74586,   0.05300,   0.02791,2,1
0.64536,   1.00000,   0.11111,   0.40000,   0.00000,   0.00000,   1.00000,   0.39487,   0.33333,   0.26316,   0.88008,   0.78453,   0.06149,   0.04651,3,1
0.71046,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.56477,   0.32800,   0.22222,   0.91750,   0.85976,   0.10600,   0.08163,10,0
0.57828,   1.00000,   0.22222,   0.60000,   0.00000,   0.00000,   0.50000,   0.44615,   0.26667,   0.26316,   0.89207,   0.74586,   0.02450,   0.04651,16,0
0.53103,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.39378,   0.28000,   0.22222,   0.87142,   0.84756,   0.08299,   0.07482,1,1
0.58686,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.53846,   0.23000,   0.21053,   0.87296,   0.75691,   0.03750,   0.03721,16,1
0.58362,   0.00000,   0.11111,   0.40000,   1.00000,   0.00000,   0.50000,   0.72821,   0.45000,   0.13158,   0.92805,   0.80663,   0.07300,   0.03256,4,1
0.68858,   1.00000,   0.55556,   0.00000,   0.00000,   0.00000,   0.00000,   0.53333,   0.27667,   0.52632,   0.90163,   0.73481,   0.05000,   0.03721,17,1
0.60828,   1.00000,   0.22222,   0.60000,   1.00000,   0.00000,   0.00000,   0.71795,   0.23333,   0.34211,   0.89938,   0.77348,   0.04899,   0.04186,23,0
0.60070,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.39487,   0.35333,   0.28947,   0.85141,   0.72376,   0.06850,   0.05116,1,1
0.66256,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.55959,   0.23200,   0.22222,   0.94424,   0.87195,   0.06500,   0.10205,17,1
0.63928,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.40513,   0.50000,   0.18421,   0.92337,   0.86188,   0.12850,   0.10697,2,1
0.64238,   1.00000,   0.33333,   0.40000,   1.00000,   0.00000,   0.50000,   0.54872,   0.21667,   0.36842,   0.86565,   0.74586,   0.05000,   0.02791,1,1
0.51274,   0.00000,   0.14286,   0.80000,   0.00000,   0.00000,   1.00000,   0.40415,   0.46000,   0.33333,   0.92964,   0.78049,   0.05600,   0.07482,4,1
0.78189,   1.00000,   0.22222,   0.20000,   0.00000,   1.00000,   0.50000,   0.30769,   0.37333,   0.14474,   0.87765,   0.75691,   0.18098,   0.05116,1,1
0.75643,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.29744,   0.20000,   0.31579,   0.87765,   0.76796,   0.06550,   0.06977,35,0
0.70443,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.27461,   0.32800,   0.22222,   0.88356,   0.84756,   0.11500,   0.14284,12,0
0.52615,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.39487,   0.24000,   0.31579,   0.87296,   0.69613,   0.05449,   0.03721,2,1
0.57535,   1.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.00000,   0.69430,   0.48000,   0.37778,   0.88356,   0.84146,   0.14500,   0.19728,1,1
0.75965,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.00000,   0.29016,   0.57600,   0.16667,   0.88356,   0.83537,   0.27797,   0.12925,1,1
0.75398,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.50769,   0.21333,   0.21053,   0.86809,   0.75138,   0.01650,   0.05581,10,1
0.72631,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.54872,   0.25000,   0.26316,   0.86341,   0.78453,   0.03450,   0.08837,2,1
0.39755,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.56410,   0.28667,   0.36842,   0.86809,   0.72376,   0.14750,   0.05116,12,1
0.63108,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.57949,   0.31333,   0.21053,   0.87053,   0.72376,   0.05550,   0.07441,1,1
0.89523,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.34359,   0.15333,   0.28947,   0.88495,   0.75691,   0.03200,   0.08837,1,1
0.92629,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.43590,   0.21333,   0.31579,   0.87053,   0.75138,   0.08949,   0.04186,24,0
0.53441,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.39487,   0.20667,   0.31579,   0.86565,   0.72376,   0.04350,   0.06511,1,1
0.49178,   1.00000,   0.22222,   1.00000,   0.00000,   0.00000,   0.50000,   0.25641,   0.56667,   0.31579,   0.94248,   0.79006,   0.07600,   0.33021,1,1
0.25804,   0.00000,   0.33333,   0.60000,   0.00000,   0.00000,   1.00000,   0.20513,   0.41667,   0.42105,   0.86341,   0.71823,   0.01650,   0.13488,1,1
0.62435,   0.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.50000,   0.58974,   0.25000,   0.26316,   0.86341,   0.76796,   0.04250,   0.21857,8,0
0.72083,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.56995,   0.68400,   0.35556,   0.88109,   0.81707,   0.09199,   0.04082,2,1
0.71242,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.00000,   0.63731,   0.39200,   0.35556,   0.90290,   0.82927,   0.13299,   0.03402,1,1
0.68448,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.35897,   0.34667,   0.55263,   0.86565,   0.72928,   0.00100,   0.05581,9,1
0.65195,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.31795,   0.23333,   0.28947,   0.86809,   0.72928,   0.05149,   0.06046,29,1
0.71500,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.59585,   0.52000,   0.42222,   0.89076,   0.88415,   0.30598,   0.04762,1,1
0.43678,   1.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.00000,   0.52821,   0.40000,   0.31579,   0.94491,   0.74033,   0.08850,   0.03256,2,1
0.66159,   1.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.50000,   0.41538,   0.24000,   0.26316,   0.90650,   0.71823,   0.03100,   0.05581,2,1
0.52034,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.64103,   0.41667,   0.10526,   0.87053,   0.80110,   0.06449,   0.08837,1,1
0.73712,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.41538,   0.28000,   0.42105,   0.89451,   0.78453,   0.04750,   0.04651,4,1
0.26700,   0.00000,   0.22222,   0.00000,   0.00000,   0.00000,   0.50000,   0.34359,   0.46667,   0.47368,   0.89938,   0.74033,   0.08398,   0.25114,2,1
0.80861,   1.00000,   0.28571,   0.20000,   0.00000,   1.00000,   0.50000,   0.58549,   0.24000,   0.22222,   0.88356,   0.84756,   0.06300,   0.06803,7,0
0.65049,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.51295,   0.28400,   0.26667,   0.87616,   0.83537,   0.08898,   0.19047,1,1
0.75015,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.34872,   0.41667,   0.26316,   0.94491,   0.76796,   0.04850,   0.03256,1,1
0.65986,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.58974,   0.45000,   0.42105,   0.92561,   0.75138,   0.06850,   0.02791,7,1
0.70514,   1.00000,   0.22222,   0.40000,   1.00000,   0.00000,   0.00000,   0.16923,   0.41333,   0.42105,   0.88252,   0.79558,   0.10549,   0.09766,1,1
0.67767,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.29744,   0.30000,   0.15789,   0.87053,   0.80110,   0.07600,   0.26976,2,1
0.70446,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   1.00000,   0.31795,   0.21667,   0.13158,   0.92561,   0.91713,   0.05250,   0.05116,1,1
0.55016,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.40415,   0.46000,   0.40000,   0.89323,   0.78049,   0.12000,   0.26531,1,1
0.42937,   0.00000,   0.33333,   0.60000,   0.00000,   0.00000,   0.50000,   0.42564,   0.26667,   0.26316,   0.88739,   0.71823,   0.05000,   0.04651,2,1
0.58257,   0.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.00000,   0.33333,   0.38000,   0.26316,   0.86341,   0.73481,   0.03250,   0.05116,5,1
0.43236,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.62051,   0.34000,   0.28947,   0.93049,   0.75691,   0.07100,   0.03721,33,0
0.42028,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.38462,   0.29333,   0.42105,   0.83942,   0.76796,   0.04550,   0.03721,6,1
0.66732,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.66667,   0.23667,   0.42105,   0.91137,   0.79006,   0.05449,   0.06511,30,1
0.79397,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.62564,   0.37667,   0.42105,   0.95447,   0.81768,   0.06800,   0.04651,1,1
0.61672,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.31606,   0.47200,   0.33333,   0.88109,   0.81707,   0.14799,   0.03402,17,0
0.54782,   1.00000,   0.33333,   0.20000,   1.00000,   0.00000,   0.50000,   0.44615,   0.28000,   0.26316,   0.86341,   0.77348,   0.04600,   0.05581,10,1
0.54491,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   1.00000,   0.31282,   0.22333,   0.36842,   0.83455,   0.76796,   0.01700,   0.05116,2,1
0.64463,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.35751,   0.28800,   0.22222,   0.88109,   0.85976,   0.05300,   0.07482,10,1
0.68567,   1.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.65803,   0.60000,   0.13333,   0.94178,   0.89024,   0.13799,   0.08843,1,1
0.53281,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.37949,   0.20000,   0.10526,   0.92805,   0.83425,   0.10699,   0.08371,1,1
0.64303,   1.00000,   0.33333,   0.40000,   0.00000,   0.00000,   0.50000,   0.27692,   0.37000,   0.39474,   0.83942,   0.78453,   0.06199,   0.13022,3,1
0.66242,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.33333,   0.42667,   0.38158,   0.93049,   0.72376,   0.10648,   0.06977,5,1
0.60855,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.38974,   0.32000,   0.31579,   0.87296,   0.76796,   0.06750,   0.10697,1,1
0.48574,   0.00000,   0.55556,   0.20000,   0.00000,   0.00000,   0.50000,   0.30769,   0.38333,   0.47368,   0.91137,   0.76243,   0.08199,   0.04651,1,1
0.57739,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.61026,   0.34000,   0.36842,   0.85366,   0.75691,   0.08199,   0.03256,9,1
0.31079,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.21538,   0.46667,   0.26316,   0.92337,   0.72928,   0.10100,   0.10697,1,1
0.62164,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.64767,   0.40000,   0.22222,   0.87863,   0.84756,   0.07699,   0.05442,9,0
0.77641,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.35897,   0.18000,   0.28947,   0.86097,   0.79006,   0.02950,   0.09766,7,1
0.35675,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.58462,   0.35667,   0.31579,   0.90650,   0.69061,   0.07149,   0.30696,2,1
0.72322,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.29744,   0.20000,   0.13158,   0.91362,   0.71271,   0.05449,   0.02791,1,1
0.79616,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.64767,   0.62000,   0.44444,   0.96605,   0.88415,   0.12600,   0.04082,1,1
0.52700,   0.00000,   0.22222,   0.80000,   0.00000,   0.00000,   0.50000,   0.38462,   0.24000,   0.23684,   0.86565,   0.75138,   0.03350,   0.05116,34,0
0.53267,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.23077,   0.35000,   0.13158,   0.91849,   0.74586,   0.06949,   0.25114,4,1
0.68123,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.62051,   0.24667,   0.10526,   0.90650,   0.75691,   0.02100,   0.04651,5,1
0.76052,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.57949,   0.41667,   0.13158,   0.90650,   0.78453,   0.04699,   0.04651,1,1
0.35570,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.57513,   0.48000,   0.24444,   0.93931,   0.82927,   0.11398,   0.08163,9,0
0.85610,   1.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.15544,   0.22000,   0.11111,   0.91257,   0.79268,   0.23699,   0.17008,1,1
0.34844,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.60513,   0.22667,   0.31579,   0.93536,   0.77348,   0.04449,   0.06511,1,1
0.30196,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.55440,   0.25600,   0.22222,   0.87863,   0.79878,   0.13500,   0.03402,1,1
0.52814,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.69231,   0.18333,   0.31579,   0.85610,   0.82873,   0.05000,   0.05581,1,1
0.52512,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.54872,   0.25667,   0.31579,   0.88252,   0.75138,   0.03900,   0.06511,19,0
0.78441,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.34872,   0.48333,   0.32895,   0.85141,   0.74586,   0.10850,   0.17674,17,1
0.53862,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.40513,   0.23333,   0.39474,   0.92093,   0.75691,   0.05899,   0.03256,1,1
0.70438,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.37436,   0.23333,   0.36842,   0.86809,   0.75691,   0.04550,   0.03256,3,1
0.52704,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.58549,   0.40000,   0.26667,   0.89816,   0.83537,   0.07500,   0.08843,13,1
0.63027,   1.00000,   0.33333,   0.40000,   0.00000,   0.00000,   0.50000,   0.43590,   0.24000,   0.31579,   0.87540,   0.78453,   0.03850,   0.06511,2,1
0.52007,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.68205,   0.45333,   0.34211,   0.87053,   0.85635,   0.01100,   0.05581,14,1
0.51298,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.29744,   0.38333,   0.39474,   0.91849,   0.82320,   0.04750,   0.04186,1,1
0.69450,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.47692,   0.35000,   0.42105,   0.93536,   0.72928,   0.05300,   0.05116,2,1
0.56636,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.47692,   0.28000,   0.26316,   0.91137,   0.78453,   0.03350,   0.04651,16,1
0.77190,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.35897,   0.37333,   0.55263,   0.95447,   0.76243,   0.00350,   0.03721,2,1
0.43173,   0.00000,   0.22222,   0.40000,   0.00000,   0.00000,   0.00000,   0.39487,   0.41333,   0.50000,   0.95690,   0.77901,   0.03200,   0.02326,2,1
0.79573,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.65128,   0.60000,   0.47368,   0.91362,   0.74033,   0.07100,   0.02791,1,1
0.42927,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.55385,   0.18667,   0.13158,   0.85610,   0.70718,   0.05699,   0.01860,10,1
0.57125,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.41538,   0.26000,   0.28947,   0.85610,   0.77901,   0.01400,   0.05116,10,1
0.69774,   1.00000,   0.11111,   1.00000,   0.00000,   0.00000,   0.00000,   0.42564,   0.28000,   0.26316,   0.88008,   0.79558,   0.02550,   0.04186,40,0
0.78013,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.41451,   0.20000,   0.17778,   0.88109,   0.83537,   0.06500,   0.08163,6,0
0.67292,   1.00000,   0.22222,   0.40000,   1.00000,   0.00000,   0.50000,   0.35897,   0.48000,   0.15789,   0.93761,   0.72376,   0.08949,   0.04186,1,1
0.58952,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.49744,   0.24667,   0.26316,   0.93292,   0.74586,   0.04800,   0.04651,27,0
0.56538,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.61026,   0.50000,   0.36842,   0.86809,   0.75138,   0.05649,   0.08371,5,1
0.75353,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.30052,   0.28400,   0.11111,   0.94899,   0.85976,   0.29598,   0.05442,8,1
0.81376,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.39487,   0.25667,   0.28947,   0.85366,   0.74033,   0.03050,   0.05116,15,1
0.72178,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.34872,   0.37333,   0.10526,   0.93049,   0.70718,   0.11148,   0.33953,1,1
0.74594,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.35233,   0.28000,   0.24444,   0.94671,   0.86585,   0.13398,   0.27212,24,0
0.64059,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.36788,   0.41600,   0.26667,   0.87616,   0.84756,   0.19199,   0.08843,4,1
0.77092,   0.00000,   0.11111,   0.00000,   0.00000,   0.00000,   0.00000,   0.45641,   0.26667,   0.23684,   0.88495,   0.73481,   0.09648,   0.06046,16,0
0.53370,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.45641,   0.33667,   0.26316,   0.88008,   0.74586,   0.00350,   0.04186,3,1
0.69660,   1.00000,   0.33333,   0.40000,   1.00000,   0.00000,   0.50000,   0.52821,   0.34000,   0.31579,   0.88252,   0.80110,   0.08000,   0.03256,11,1
0.41892,   0.00000,   0.33333,   0.40000,   0.00000,   0.00000,   0.50000,   0.24103,   0.37333,   0.36842,   0.84898,   0.74033,   0.02300,   0.04651,9,1
0.69627,   1.00000,   0.22222,   0.20000,   0.00000,   1.00000,   0.50000,   0.58974,   0.20000,   0.31579,   0.85366,   0.79006,   0.03200,   0.04186,1,1
0.46610,   0.00000,   0.11111,   0.60000,   0.00000,   0.00000,   0.50000,   0.33333,   0.47667,   0.31579,   0.90163,   0.70718,   0.05050,   0.03721,7,1
0.58384,   1.00000,   0.33333,   0.20000,   1.00000,   0.00000,   0.50000,   0.55897,   0.35667,   0.50000,   0.87053,   0.75691,   0.10100,   0.04186,1,1
0.42462,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.34359,   0.43333,   0.65789,   0.94960,   0.82320,   0.01650,   0.06977,4,1
0.62574,   0.00000,   0.00000,   0.60000,   0.00000,   0.00000,   0.50000,   0.63077,   0.38000,   0.34211,   0.94004,   0.76796,   0.05649,   0.06977,1,1
0.65706,   0.00000,   0.33333,   0.40000,   1.00000,   0.00000,   0.00000,   0.35385,   0.20333,   0.13158,   0.90894,   0.79006,   0.05149,   0.05116,5,1
0.69618,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.56923,   0.26667,   0.28947,   0.87765,   0.75691,   0.06100,   0.04651,8,0
0.66681,   0.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.50000,   0.30256,   0.20000,   0.31579,   0.85853,   0.77901,   0.12350,   0.10697,20,0
0.66755,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.48187,   0.38400,   0.22222,   0.88109,   0.84146,   0.04199,   0.15646,1,1
0.80953,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.70256,   0.20000,   0.31579,   0.85610,   0.71823,   0.06800,   0.04186,15,1
0.81216,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   1.00000,   0.52821,   0.21333,   0.21053,   0.86565,   0.74033,   0.05100,   0.05581,24,0
0.60309,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.65128,   0.48000,   0.13158,   0.96890,   0.71823,   0.08398,   0.05581,1,1
0.76482,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.00000,   0.31795,   0.27333,   0.15789,   0.87296,   0.74586,   0.02800,   0.05581,20,1
0.61199,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.54359,   0.44667,   0.13158,   0.88739,   0.77901,   0.02950,   0.06511,10,1
0.46836,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.64767,   0.46000,   0.40000,   0.92244,   0.86585,   0.22500,   0.04762,23,1
0.74587,   0.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.00000,   0.55385,   0.38333,   0.42105,   0.92337,   0.78453,   0.03450,   0.31627,1,1
0.74406,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.26425,   0.23600,   0.28889,   0.85682,   0.80488,   0.58195,   0.13606,3,1
0.53406,   1.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.59487,   0.20667,   0.23684,   0.85366,   0.73481,   0.09600,   0.03721,1,1
0.52803,   0.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.50000,   0.44615,   0.30667,   0.10526,   0.89207,   0.80110,   0.05449,   0.06977,1,1
0.76069,   0.00000,   0.55556,   0.20000,   0.00000,   0.00000,   0.50000,   0.26667,   0.35333,   0.13158,   0.92337,   0.76243,   0.03950,   0.05116,18,0
0.59312,   0.00000,   0.85714,   0.20000,   0.00000,   0.00000,   0.50000,   0.32124,   0.22000,   0.31111,   0.88356,   0.83537,   0.09799,   0.08163,15,1
0.75922,   0.00000,   0.33333,   0.20000,   1.00000,   0.00000,   1.00000,   0.55385,   0.48333,   0.42105,   0.91849,   0.75138,   0.05199,   0.05581,2,1
0.77399,   0.00000,   0.33333,   0.20000,   1.00000,   0.00000,   0.00000,   0.41538,   0.27333,   0.36842,   0.91606,   0.73481,   0.09250,   0.04651,1,1
0.72931,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.00000,   0.39487,   0.23333,   0.32895,   0.88008,   0.77348,   0.04350,   0.05116,2,1
0.67303,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.31795,   0.45000,   0.52632,   0.85366,   0.74586,   0.09750,   0.08371,8,1
0.75032,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.55385,   0.26000,   0.31579,   0.87765,   0.77348,   0.02800,   0.08371,3,1
0.62814,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.30570,   0.45200,   0.12222,   0.88356,   0.85366,   0.06600,   0.09524,7,1
0.69054,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.43077,   0.23000,   0.21053,   0.87765,   0.77348,   0.01300,   0.03721,11,1
0.52814,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.36923,   0.41667,   0.15789,   0.84898,   0.79006,   0.02650,   0.07441,1,1
0.67484,   0.00000,   0.33333,   0.20000,   1.00000,   0.00000,   1.00000,   0.29231,   0.35000,   0.15789,   0.92093,   0.80663,   0.50000,   0.06511,28,0
0.65495,   1.00000,   0.11111,   0.60000,   0.00000,   0.00000,   0.00000,   0.44615,   0.20000,   0.26316,   0.87296,   0.79006,   0.03950,   0.03721,12,1
0.65142,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.30256,   0.20000,   0.28947,   0.86097,   0.70718,   0.14600,   0.09766,2,1
0.68989,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.31088,   0.30800,   0.22222,   0.93931,   0.81707,   0.12898,   0.05442,1,1
0.78734,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.68912,   0.48000,   0.40000,   0.93931,   0.89634,   0.10199,   0.07482,2,1
0.80887,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.31795,   0.38333,   0.35526,   0.92337,   0.72376,   0.03250,   0.05116,3,1
0.52426,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   1.00000,   0.50769,   0.27000,   0.28947,   0.86565,   0.74033,   0.05100,   0.06046,2,1
0.78347,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.32308,   0.26667,   0.39474,   0.90650,   0.78453,   0.04149,   0.18139,15,1
0.81770,   1.00000,   0.44444,   0.20000,   0.00000,   0.00000,   1.00000,   0.37436,   0.23333,   0.26316,   0.85366,   0.77901,   0.03400,   0.11162,3,1
0.65346,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.34715,   0.40800,   0.26667,   0.91750,   0.86585,   0.00500,   0.07482,13,1
0.84935,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.23834,   0.54000,   0.42222,   0.91750,   0.82927,   0.10100,   0.03402,6,0
0.73848,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.35385,   0.33667,   0.31579,   0.90894,   0.70718,   0.21297,   0.06977,12,1
0.67748,   1.00000,   0.33333,   0.20000,   1.00000,   0.00000,   1.00000,   0.34359,   0.40667,   0.34211,   0.90650,   0.72928,   0.04800,   0.05116,10,1
