   0.77723,   0.00000,   0.71429,   0.40000,   1.00000,   1.00000,   0.50000,   0.38860,   0.41600,   0.44444,   0.92964,   0.87195,   0.05300,   0.05442,1,1
   0.61134,   0.00000,   0.42857,   0.40000,   1.00000,   0.00000,   0.50000,   0.38342,   0.52800,   0.40000,   0.94178,   0.82317,   0.02100,   0.04762,19,0
   0.76468,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.32642,   0.39200,   0.33333,   0.92718,   0.87805,   0.14600,   0.09524,2,1
   0.54291,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.41451,   0.44000,   0.13333,   0.89323,   0.82927,   0.07699,   0.05442,1,1
   0.68154,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.64249,   0.20000,   0.57778,   0.93931,   0.80488,   0.10500,   0.06122,1,1
   0.80366,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.24352,   0.28000,   0.26667,   0.91997,   0.84756,   0.09600,   0.04762,31,1
   0.78162,   1.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.56477,   0.42400,   0.31111,   0.92471,   0.82927,   0.05199,   0.05442,1,1
   0.49658,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.28497,   0.30000,   0.13333,   0.87863,   0.89634,   0.05300,   0.34693,70,0
   0.42339,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.76684,   0.64000,   0.46667,   0.94671,   0.87805,   0.06000,   0.06122,1,1
   0.57204,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.35751,   0.46800,   0.28889,   0.89570,   0.81707,   0.16797,   0.34693,18,0
   0.62457,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.32124,   0.42000,   0.22222,   0.85928,   0.83537,   0.04899,   0.06803,20,0
   0.34349,   0.00000,   0.42857,   0.40000,   1.00000,   0.00000,   0.50000,   0.37824,   0.42000,   0.35556,   0.88830,   0.82927,   0.10199,   0.08843,2,1
   0.51922,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.24870,   0.42000,   0.66667,   0.91997,   0.81707,   0.15299,   0.10205,22,1
   0.49234,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.31088,   0.50000,   0.14444,   0.94178,   0.90854,   0.06100,   0.09524,29,0
   0.62613,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.43005,   0.32000,   0.22222,   0.92964,   0.81098,   0.06000,   0.11565,23,1
   0.58299,   0.00000,   0.28571,   0.40000,   1.00000,   0.00000,   1.00000,   0.36269,   0.48000,   0.35556,   0.89816,   0.84146,   0.00700,   0.06122,5,1
   0.60624,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.70984,   0.24000,   0.11111,   0.84961,   0.89634,   0.12600,   0.05442,1,1
   0.83320,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.53368,   0.32000,   0.24444,   0.91750,   0.86585,   0.14398,   0.09524,62,1
   0.61287,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.53886,   0.39200,   0.26667,   0.88109,   0.79268,   0.10398,   0.18366,46,1
   0.31153,   1.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.67358,   0.32000,   0.22222,   0.89816,   0.87805,   0.06899,   0.18366,17,0
   0.41486,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.58031,   0.41600,   0.22222,   0.91257,   0.84146,   0.03700,   0.04762,6,1
   0.62906,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.59067,   0.44000,   0.15556,   0.86896,   0.84146,   0.13100,   0.04082,7,1
   0.63134,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.25389,   0.48400,   0.40000,   0.91504,   0.88415,   0.13600,   0.34693,43,0
   0.57030,   1.00000,   0.14286,   0.40000,   1.00000,   0.00000,   0.50000,   0.35751,   0.24000,   0.17778,   0.88830,   0.81098,   0.05100,   0.09524,1,1
   0.67742,   1.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.27461,   0.45600,   0.11111,   0.95392,   0.92073,   0.12799,   0.27890,1,1
   0.58906,   1.00000,   0.28571,   0.60000,   0.00000,   0.00000,   1.00000,   0.39896,   0.38000,   0.44444,   0.87863,   0.81098,   0.04199,   0.06122,27,1
   0.81828,   0.00000,   0.57143,   0.40000,   0.00000,   0.00000,   1.00000,   0.48187,   0.32000,   0.22222,   0.88356,   0.85976,   0.05800,   0.08163,61,1
   0.59538,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.54922,   0.28000,   0.28889,   0.90783,   0.95732,   0.13000,   0.06122,2,1
   0.72909,   1.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.76166,   0.27600,   0.08889,   0.89570,   0.85976,   0.13199,   0.06122,45,0
   0.93970,   1.00000,   0.28571,   0.20000,   0.00000,   1.00000,   0.50000,   0.33679,   0.46000,   0.44444,   0.87389,   0.83537,   0.35094,   0.11565,1,1
   0.81551,   0.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.52332,   0.24000,   0.26667,   0.86649,   0.81098,   0.11398,   0.14284,2,1
   0.75167,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.00000,   0.70984,   0.32400,   0.22222,   0.87142,   0.81707,   0.09398,   0.06122,1,1
   0.61123,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.29534,   0.46000,   0.26667,   0.84961,   0.81098,   0.00300,   0.06122,31,0
   0.60116,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.38860,   0.48000,   0.53333,   0.92964,   0.84146,   0.26199,   0.10884,2,1
   0.53253,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.50000,   0.53368,   0.24000,   0.26667,   0.87616,   0.81707,   0.07300,   0.05442,1,1
   0.22484,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.34715,   0.46400,   0.11111,   0.92471,   0.81098,   0.11500,   0.04762,6,1
   0.60129,   1.00000,   0.42857,   0.40000,   1.00000,   0.00000,   0.50000,   0.66839,   0.28000,   0.17778,   0.87616,   0.87195,   0.06800,   0.05442,2,1
   0.61745,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.65803,   0.48000,   0.38889,   0.97098,   0.84756,   0.10299,   0.07482,14,1
   0.63680,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.00000,   0.37824,   0.26000,   0.35556,   0.93685,   0.82317,   0.10500,   0.11565,23,1
   0.64769,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.24870,   0.31600,   0.17778,   0.88109,   0.82927,   0.05100,   0.09524,14,1
   0.74831,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.55440,   0.44000,   0.13333,   0.88356,   0.87195,   0.11199,   0.08163,42,0
   0.53344,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.38860,   0.44000,   0.33333,   0.92964,   0.81707,   0.13398,   0.04762,62,0
   0.52022,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.00000,   0.68394,   0.44000,   0.12222,   0.88356,   0.78049,   0.06300,   0.27212,21,0
   0.61100,   0.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.52332,   0.26400,   0.26667,   0.86402,   0.83537,   0.18398,   0.08163,35,0
   0.52282,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.66839,   0.39600,   0.31111,   0.91750,   0.81707,   0.16500,   0.06122,1,1
   0.73374,   1.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.27461,   0.24000,   0.22222,   0.86402,   0.87805,   0.05699,   0.12244,1,1
   0.69976,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.40933,   0.32400,   0.40000,   0.87863,   0.74390,   0.09398,   0.08843,24,0
   0.73849,   0.00000,   0.85714,   0.20000,   0.00000,   1.00000,   1.00000,   0.20725,   0.44000,   0.55556,   0.92718,   0.84756,   0.15500,   0.04762,1,1
   0.80604,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.00000,   0.00000,   0.00000,   0.86402,   0.82317,   0.11500,   0.15646,1,1
   0.67674,   0.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.37306,   0.27200,   0.11111,   0.88830,   0.86585,   0.13299,   0.06122,22,0
   0.46403,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.32642,   0.40000,   0.22222,   0.90044,   0.86585,   0.07600,   0.08163,12,1
   0.39642,   0.00000,   0.00000,   0.60000,   0.00000,   0.00000,   0.50000,   0.43005,   0.32000,   0.22222,   0.89076,   0.87195,   0.09898,   0.06803,80,0
   0.63731,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.00000,   0.34715,   0.20800,   0.17778,   0.91504,   0.82317,   0.05399,   0.09524,1,1
   0.53164,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.60622,   0.36000,   0.15556,   0.89816,   0.81098,   0.18398,   0.06803,35,1
   0.56744,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.11917,   0.00000,   0.26667,   0.87389,   1.00000,   0.06699,   0.40818,1,1
   0.67651,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.37824,   0.37600,   0.22222,   0.88830,   0.78659,   0.04899,   0.04082,1,1
   0.87863,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.51813,   0.34400,   0.20000,   0.90537,   0.84146,   0.14398,   0.04082,82,0
   0.70199,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.92718,   0.85366,   0.09398,   0.05442,1,1
   0.69608,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.61658,   0.40000,   0.08889,   0.89323,   0.81098,   0.11898,   0.67340,1,1
   0.68033,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.55440,   0.41600,   0.22222,   0.87863,   0.84756,   0.13898,   0.08163,1,1
   0.46621,   1.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.50000,   0.37824,   0.50000,   0.17778,   0.93685,   0.83537,   0.20797,   0.05442,1,1
   0.71043,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.62176,   0.32000,   0.22222,   0.88830,   0.84146,   0.06300,   0.08163,2,1
   0.54831,   0.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.50000,   0.51813,   0.28800,   0.35556,   0.93211,   0.81098,   0.08398,   0.06122,28,0
   0.51666,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.23834,   0.28800,   0.31111,   0.91997,   0.76220,   0.80594,   0.25169,1,1
   0.39446,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.39378,   0.25600,   0.13333,   0.88356,   0.83537,   0.05100,   0.07482,38,0
   0.68166,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.69948,   0.26000,   0.38889,   0.88602,   0.77439,   0.22898,   0.42858,1,1
   0.67266,   0.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.00000,   0.57513,   0.27600,   0.43333,   0.93211,   0.82927,   0.16500,   0.06122,8,1
   0.66712,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.55440,   0.32000,   0.22222,   0.91030,   0.85366,   0.08699,   0.06803,10,1
   0.57264,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.28497,   0.23200,   0.26667,   0.94178,   0.81098,   0.10500,   0.07482,1,1
   0.62013,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.00000,   0.33679,   0.37600,   0.23333,   0.87616,   0.79268,   0.07000,   0.05442,5,1
   0.82799,   0.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.55959,   0.29600,   0.26667,   0.87616,   0.82927,   0.11799,   0.07482,28,1
   0.63397,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.74093,   0.51200,   0.35556,   0.87863,   0.83537,   0.23500,   0.05442,17,1
   0.55927,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.36788,   0.30800,   0.35556,   0.89816,   0.82317,   0.06000,   0.05442,84,0
   0.65331,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.30570,   0.21600,   0.22222,   0.85682,   0.79878,   0.08500,   0.19728,2,1
   0.61570,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.41451,   0.28000,   0.24444,   0.87389,   0.82317,   0.09898,   0.06803,1,1
   0.54619,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.32642,   0.44000,   0.13333,   0.93457,   0.78049,   0.11600,   0.08163,3,1
   0.72143,   1.00000,   0.28571,   0.20000,   1.00000,   0.00000,   1.00000,   0.50259,   0.50000,   0.28889,   0.92964,   0.81707,   0.23398,   0.08843,8,1
   0.25029,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.53368,   0.58000,   0.51111,   0.94671,   0.76220,   0.02800,   0.07482,1,1
   0.73051,   0.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.29534,   0.20000,   0.28889,   0.92718,   0.84756,   0.19398,   0.14965,1,1
   0.50944,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.32642,   0.32000,   0.07778,   0.92244,   0.86585,   0.29098,   0.21768,1,1
   0.43401,   1.00000,   0.71429,   0.20000,   0.00000,   0.00000,   0.50000,   0.41451,   0.24000,   0.24444,   0.87389,   0.85366,   0.10100,   0.10884,23,0
   0.38172,   0.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.58031,   0.50000,   0.15556,   0.92718,   0.86585,   0.12299,   0.15646,6,1
   0.48766,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.31606,   0.20400,   0.26667,   0.95145,   0.84756,   0.08299,   0.04762,42,0
   0.61080,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.35233,   0.46000,   0.38889,   0.91997,   0.81707,   0.10600,   0.15646,26,1
   0.54138,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.37824,   0.33600,   0.13333,   0.93457,   0.84756,   0.09799,   0.04082,3,1
   0.44594,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.50259,   0.40000,   0.26667,   0.90537,   0.83537,   0.10799,   0.07482,35,1
   0.62927,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.61658,   0.42400,   0.11111,   0.89570,   0.79268,   0.21199,   0.09524,1,1
   0.20454,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,   0.00000,   0.91750,   0.80488,   0.05800,   0.24488,1,1
   0.69611,   0.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.00000,   0.55959,   0.41600,   0.35556,   0.86896,   0.84756,   0.14500,   0.06803,1,1
   0.70511,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.57513,   0.52000,   0.40000,   0.88109,   0.79268,   0.07800,   0.07482,1,1
   0.74906,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.35751,   0.50400,   0.40000,   0.86649,   0.80488,   0.00900,   0.06122,1,1
   0.36046,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.67876,   0.48000,   0.11111,   0.92718,   0.82927,   0.11299,   0.05442,1,1
   0.61664,   0.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.53886,   0.54400,   0.27778,   0.88109,   0.82927,   0.05600,   0.03402,63,1
   0.83094,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.41451,   0.24000,   0.33333,   0.87616,   0.84146,   0.09898,   0.08163,2,1
   0.55484,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.58031,   0.42800,   0.25556,   0.93931,   0.81098,   0.19898,   0.10205,8,1
   0.67586,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.39896,   0.34000,   0.22222,   0.89323,   0.83537,   0.11699,   0.11565,15,1
   0.58710,   1.00000,   0.57143,   0.20000,   0.00000,   0.00000,   1.00000,   0.36788,   0.45600,   0.22222,   0.89570,   0.81098,   0.00300,   0.11565,43,0
   0.40769,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.00000,   0.52332,   0.28800,   0.15556,   0.87142,   0.85976,   0.06500,   0.06803,5,1
   0.70024,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.52850,   0.35200,   0.31111,   0.88602,   0.89024,   0.11299,   0.05442,1,1
   0.72191,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.39378,   0.33200,   0.17778,   0.86896,   0.85366,   0.08699,   0.06803,3,1
   0.53533,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.38860,   0.50400,   0.31111,   0.88109,   0.85366,   0.04899,   0.07482,6,1
   0.45067,   0.00000,   0.00000,   0.60000,   0.00000,   0.00000,   0.00000,   0.36788,   0.21600,   0.22222,   0.88602,   0.84146,   0.06699,   0.08163,9,1
   0.74697,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.30052,   0.27600,   0.22222,   0.88356,   0.85366,   0.10799,   0.10205,1,1
   0.36072,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.50000,   0.24352,   0.49600,   0.40000,   0.86896,   0.82927,   0.00800,   0.14284,44,0
   0.82400,   1.00000,   0.42857,   0.40000,   1.00000,   1.00000,   0.50000,   0.59585,   0.45200,   0.37778,   0.92471,   0.89634,   0.15398,   0.12925,32,0
   0.55895,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.60622,   0.50400,   0.26667,   0.88356,   0.82317,   0.09299,   0.07482,1,1
   0.65142,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.50259,   0.40000,   0.35556,   0.88830,   0.84756,   0.10500,   0.07482,80,0
   0.25487,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.63731,   0.46000,   0.35556,   0.85682,   0.78659,   0.02200,   0.10884,1,1
   0.63965,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.43005,   0.42400,   0.24444,   0.88356,   0.82927,   0.08100,   0.04762,2,1
   0.88933,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.37824,   0.24000,   0.27778,   0.85928,   0.86585,   0.05500,   0.11565,1,1
   0.75713,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.56995,   0.48000,   0.37778,   0.94178,   0.82317,   0.20500,   0.12925,20,1
   0.31849,   1.00000,   0.00000,   0.60000,   0.00000,   0.00000,   0.50000,   0.41451,   0.51200,   0.26667,   0.87616,   0.82317,   0.13100,   0.07482,22,0
   0.69312,   0.00000,   0.28571,   0.80000,   0.00000,   0.00000,   0.00000,   0.40415,   0.40000,   0.17778,   0.89323,   0.80488,   0.00500,   0.04762,6,1
   0.81984,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.57513,   0.23200,   0.31111,   0.82041,   0.82317,   0.07000,   0.37417,1,1
   0.65895,   0.00000,   0.28571,   0.40000,   1.00000,   0.00000,   0.50000,   0.34715,   0.45600,   0.08889,   0.94899,   0.80488,   0.19699,   0.14284,66,1
   0.64328,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.41451,   0.34400,   0.22222,   0.91030,   0.84146,   0.07100,   0.08843,9,1
   0.70443,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.27461,   0.32800,   0.22222,   0.88356,   0.84756,   0.11500,   0.14284,14,1
   0.62885,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.36788,   0.33200,   0.22222,   0.86175,   0.83537,   0.05699,   0.12925,15,1
   0.20151,   0.00000,   0.57143,   0.00000,   1.00000,   0.00000,   1.00000,   0.56995,   0.47200,   0.35556,   0.89323,   0.86585,   0.00050,   0.05442,3,1
   0.52688,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.53886,   0.27600,   0.26667,   0.89816,   0.86585,   0.03400,   0.04762,4,1
   0.68146,   0.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.38860,   0.62000,   0.37778,   0.92964,   0.86585,   0.11398,   0.12244,17,1
   0.58328,   0.00000,   0.28571,   0.80000,   0.00000,   0.00000,   0.50000,   0.40415,   0.32000,   0.26667,   0.89816,   0.80488,   0.07199,   0.06803,54,1
   0.68328,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.32642,   0.32000,   0.27778,   0.86402,   0.82317,   0.11000,   0.14965,35,1
   0.68825,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.37824,   0.26000,   0.07778,   0.88602,   0.84146,   0.10600,   0.09524,21,0
   0.42108,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.32124,   0.32400,   0.17778,   0.88356,   0.84146,   0.02400,   0.06122,11,1
   0.70113,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.37824,   0.60000,   0.24444,   0.86649,   0.84146,   0.14299,   0.06803,1,1
   0.49865,   1.00000,   0.14286,   0.40000,   1.00000,   0.00000,   0.50000,   0.27461,   0.47200,   0.22222,   0.93931,   0.83537,   0.07899,   0.04762,17,0
   0.70471,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.22280,   0.48000,   0.31111,   0.86175,   0.83537,   0.11799,   0.04082,9,1
   0.51799,   1.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.19689,   0.00000,   0.00000,   0.92718,   0.95122,   0.15398,   0.05442,1,1
   0.69159,   1.00000,   0.42857,   0.40000,   1.00000,   0.00000,   0.50000,   0.56477,   0.29600,   0.22222,   0.87616,   0.81707,   0.06500,   0.06803,1,1
   0.72570,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.39896,   0.32000,   0.33333,   0.93211,   0.81098,   0.09699,   0.07482,1,1
   0.69076,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.40933,   0.27600,   0.28889,   0.87142,   0.81707,   0.09799,   0.08163,57,1
   0.67602,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.44041,   0.22400,   0.22222,   0.87616,   0.84146,   0.11199,   0.08163,76,0
   0.75731,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.65803,   0.31600,   0.26667,   0.85189,   0.84146,   0.07899,   0.15646,44,0
   0.81073,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.60622,   0.56000,   0.33333,   0.97573,   0.85976,   0.18098,   0.07482,21,0
   0.52626,   1.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.69948,   0.48000,   0.04444,   0.92244,   0.84756,   0.08100,   0.06803,38,0
   0.74653,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.00000,   0.56995,   0.41600,   0.26667,   0.93685,   0.82927,   0.13398,   0.08163,22,1
   0.60919,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.52332,   0.36400,   0.28889,   0.88830,   0.87195,   0.04699,   0.16327,28,1
   0.67728,   0.00000,   0.85714,   0.20000,   0.00000,   0.00000,   1.00000,   0.43005,   0.40000,   0.27778,   0.87616,   0.82317,   0.14500,   0.06122,17,1
   0.64831,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   1.00000,   0.68912,   0.29200,   0.26667,   0.86896,   0.80488,   0.04800,   0.05442,4,1
   0.67560,   1.00000,   0.42857,   0.40000,   1.00000,   0.00000,   0.50000,   0.48705,   0.33600,   0.22222,   0.88356,   0.78049,   0.05399,   0.11565,37,1
   0.55946,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.46114,   0.36000,   0.40000,   0.94178,   0.83537,   1.00000,   0.10884,6,1
   0.42838,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.27461,   0.44000,   0.28889,   0.94424,   0.80488,   0.11199,   0.05442,61,0
   0.65433,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.23834,   0.64000,   0.35556,   0.87389,   0.84756,   0.08898,   0.04082,8,1
   0.39965,   0.00000,   0.42857,   0.40000,   0.00000,   0.00000,   0.50000,   0.40933,   0.46400,   0.26667,   0.91750,   0.85976,   0.07600,   0.06803,5,1
   0.76527,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.31606,   0.62400,   0.28889,   0.86649,   0.85366,   0.11299,   0.09524,1,1
   0.52333,   1.00000,   0.00000,   0.60000,   0.00000,   0.00000,   0.50000,   0.50259,   0.28000,   0.22222,   0.89816,   0.85366,   0.05199,   0.06122,1,1
   0.38965,   1.00000,   0.00000,   0.20000,   1.00000,   0.00000,   0.50000,   0.32124,   0.50000,   0.26667,   0.95145,   0.84756,   0.36695,   0.52378,84,0
   0.65776,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.52332,   0.28400,   0.26667,   0.86402,   0.83537,   0.12100,   0.06122,13,1
   0.66253,   0.00000,   0.57143,   0.20000,   1.00000,   0.00000,   1.00000,   0.27979,   0.41200,   0.26667,   0.88356,   0.81098,   0.09898,   0.10884,1,1
   0.69159,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.42487,   0.25200,   0.26667,   0.87142,   0.80488,   0.08299,   0.08163,74,0
   0.38448,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.26943,   0.56000,   0.31111,   0.92718,   0.84756,   0.31098,   0.04082,1,1
   0.65414,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.26943,   0.40000,   0.24444,   0.88602,   0.77439,   0.10600,   0.12244,26,0
   0.63226,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.00000,   0.32642,   0.32000,   0.13333,   0.91750,   0.83537,   0.12500,   0.14284,25,1
   0.45548,   1.00000,   0.14286,   0.40000,   1.00000,   0.00000,   0.50000,   0.55959,   0.44000,   0.40000,   0.87863,   0.90244,   0.08699,   0.08163,28,0
   0.53984,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.66839,   0.71200,   0.37778,   0.89323,   0.81707,   0.21898,   0.22449,17,1
   0.41850,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.29534,   0.28000,   0.22222,   0.87616,   0.86585,   0.19797,   0.09524,40,0
   0.55121,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.56477,   0.32000,   0.22222,   0.88830,   0.84756,   0.05399,   0.12925,82,0
   0.66766,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.39378,   0.51600,   0.33333,   0.88830,   0.82927,   0.07899,   0.04082,18,0
